image,class,probability
TCGA_HT_8113_19930809_3,Class_2,0.7513
TCGA_HT_8113_19930809_4,Class_2,0.933
TCGA_HT_8113_19930809_5,Class_2,0.8781
TCGA_HT_8113_19930809_6,Class_2,0.8475
TCGA_HT_8113_19930809_7,Class_2,0.7438
TCGA_HT_8113_19930809_8,Class_2,0.8648
TCGA_HT_8113_19930809_9,Class_2,0.9036
TCGA_HT_8114_19981030_1,Class_0,0.7566
TCGA_HT_8114_19981030_10,Class_0,0.7285
TCGA_HT_8114_19981030_11,Class_0,0.8085
TCGA_HT_8114_19981030_12,Class_0,0.6101
TCGA_HT_8114_19981030_13,Class_0,0.6678
TCGA_HT_8114_19981030_14,Class_0,0.8686
TCGA_HT_8114_19981030_15,Class_0,0.8391
TCGA_HT_8114_19981030_16,Class_0,0.6871
TCGA_HT_8114_19981030_17,Class_1,0.4501
TCGA_HT_8114_19981030_18,Class_1,0.5186
TCGA_HT_8114_19981030_19,Class_1,0.596
TCGA_HT_8114_19981030_2,Class_0,0.8128
TCGA_HT_8114_19981030_20,Class_1,0.5468
TCGA_HT_8114_19981030_21,Class_1,0.5633
TCGA_HT_8114_19981030_22,Class_1,0.497
TCGA_HT_8114_19981030_3,Class_0,0.8559
TCGA_HT_8114_19981030_4,Class_0,0.8924
TCGA_HT_8114_19981030_5,Class_0,0.8268
TCGA_HT_8114_19981030_6,Class_0,0.8751
TCGA_HT_8114_19981030_7,Class_0,0.8722
TCGA_HT_8114_19981030_8,Class_0,0.7715
TCGA_HT_8114_19981030_9,Class_0,0.6674
TCGA_HT_8563_19981209_1,Class_1,0.4255
TCGA_HT_8563_19981209_10,Class_0,0.6536
TCGA_HT_8563_19981209_11,Class_0,0.7162
TCGA_HT_8563_19981209_12,Class_0,0.7425
TCGA_HT_8563_19981209_13,Class_0,0.7906
TCGA_HT_8563_19981209_14,Class_0,0.8701
TCGA_HT_8563_19981209_15,Class_0,0.8229
TCGA_HT_8563_19981209_16,Class_0,0.5985
TCGA_HT_8563_19981209_17,Class_1,0.4985
TCGA_HT_8563_19981209_18,Class_0,0.4791
TCGA_HT_8563_19981209_19,Class_1,0.5121
TCGA_HT_8563_19981209_2,Class_1,0.379
TCGA_HT_8563_19981209_20,Class_1,0.571
TCGA_HT_8563_19981209_21,Class_1,0.5935
TCGA_HT_8563_19981209_22,Class_1,0.538
TCGA_HT_8563_19981209_23,Class_1,0.4953
TCGA_HT_8563_19981209_3,Class_1,0.3357
TCGA_HT_8563_19981209_4,Class_0,0.376
TCGA_HT_8563_19981209_5,Class_0,0.3761
TCGA_HT_8563_19981209_6,Class_0,0.4307
TCGA_HT_8563_19981209_7,Class_0,0.4678
TCGA_HT_8563_19981209_8,Class_0,0.6486
TCGA_HT_8563_19981209_9,Class_0,0.7458
TCGA_HT_A5RC_19990831_1,Class_1,0.6534
TCGA_HT_A5RC_19990831_10,Class_1,0.7757
TCGA_HT_A5RC_19990831_11,Class_1,0.7674
TCGA_HT_A5RC_19990831_12,Class_1,0.8203
TCGA_HT_A5RC_19990831_13,Class_1,0.8892
TCGA_HT_A5RC_19990831_14,Class_1,0.896
TCGA_HT_A5RC_19990831_15,Class_1,0.9079
TCGA_HT_A5RC_19990831_16,Class_1,0.9185
TCGA_HT_A5RC_19990831_17,Class_1,0.9181
TCGA_HT_A5RC_19990831_18,Class_1,0.9066
TCGA_HT_A5RC_19990831_19,Class_1,0.9082
TCGA_HT_A5RC_19990831_2,Class_1,0.6334
TCGA_HT_A5RC_19990831_20,Class_1,0.9068
TCGA_HT_A5RC_19990831_21,Class_1,0.8849
TCGA_HT_A5RC_19990831_22,Class_1,0.8821
TCGA_HT_A5RC_19990831_23,Class_1,0.8447
TCGA_HT_A5RC_19990831_24,Class_1,0.7948
TCGA_HT_A5RC_19990831_25,Class_1,0.7432
TCGA_HT_A5RC_19990831_26,Class_1,0.7152
TCGA_HT_A5RC_19990831_27,Class_1,0.7037
TCGA_HT_A5RC_19990831_28,Class_1,0.7531
TCGA_HT_A5RC_19990831_29,Class_1,0.6988
TCGA_HT_A5RC_19990831_3,Class_1,0.6785
TCGA_HT_A5RC_19990831_30,Class_1,0.6365
TCGA_HT_A5RC_19990831_31,Class_1,0.6102
TCGA_HT_A5RC_19990831_32,Class_1,0.5374
TCGA_HT_A5RC_19990831_4,Class_1,0.7036
TCGA_HT_A5RC_19990831_5,Class_1,0.7615
TCGA_HT_A5RC_19990831_6,Class_1,0.7709
TCGA_HT_A5RC_19990831_7,Class_1,0.7939
TCGA_HT_A5RC_19990831_8,Class_1,0.7533
TCGA_HT_A5RC_19990831_9,Class_1,0.771
